scorer,DLC_resnet50_SalamanderApr20shuffle1_12000,DLC_resnet50_SalamanderApr20shuffle1_12000,DLC_resnet50_SalamanderApr20shuffle1_12000,DLC_resnet50_SalamanderApr20shuffle1_12000,DLC_resnet50_SalamanderApr20shuffle1_12000,DLC_resnet50_SalamanderApr20shuffle1_12000,DLC_resnet50_SalamanderApr20shuffle1_12000,DLC_resnet50_SalamanderApr20shuffle1_12000,DLC_resnet50_SalamanderApr20shuffle1_12000,DLC_resnet50_SalamanderApr20shuffle1_12000,DLC_resnet50_SalamanderApr20shuffle1_12000,DLC_resnet50_SalamanderApr20shuffle1_12000,DLC_resnet50_SalamanderApr20shuffle1_12000,DLC_resnet50_SalamanderApr20shuffle1_12000,DLC_resnet50_SalamanderApr20shuffle1_12000
bodyparts,topjoint,topjoint,topjoint,torso1,torso1,torso1,torso2,torso2,torso2,torso3,torso3,torso3,bottomjoint,bottomjoint,bottomjoint
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,397.44781494140625,149.86654663085938,0.9874365329742432,314.1419982910156,315.08892822265625,0.007883995771408081,394.25091552734375,137.11978149414062,0.011901170015335083,323.9202575683594,295.0543518066406,0.006873875856399536,342.571533203125,261.1866760253906,0.7852076292037964
1,287.41436767578125,190.41908264160156,0.5128219127655029,246.93605041503906,174.58775329589844,0.7661083936691284,246.2040557861328,183.18470764160156,0.3423349857330322,162.8294219970703,186.53738403320312,0.7728266716003418,301.3786926269531,222.26556396484375,0.48391443490982056
2,280.54852294921875,288.2961730957031,0.7286528944969177,315.3297119140625,279.94464111328125,0.5299785137176514,252.19309997558594,283.6156311035156,0.596480131149292,194.68943786621094,227.21351623535156,0.7995059490203857,198.21356201171875,188.71142578125,0.23626607656478882
3,248.57330322265625,265.453857421875,0.47008952498435974,252.62091064453125,249.80511474609375,0.1812421679496765,216.9180450439453,276.8891296386719,0.22207844257354736,300.67303466796875,197.58236694335938,0.9946805238723755,356.3254699707031,181.99746704101562,0.1539953052997589
4,139.1265411376953,289.11260986328125,0.3360541760921478,237.06126403808594,289.6733703613281,0.8707942366600037,225.5695343017578,288.9284973144531,0.37003618478775024,170.912841796875,292.3635559082031,0.05497395992279053,145.39015197753906,289.7228088378906,0.023096203804016113
5,420.7958984375,95.94906616210938,0.0773841142654419,284.3748474121094,223.25157165527344,0.48440760374069214,204.32559204101562,204.5323028564453,0.43338483572006226,128.16380310058594,175.64442443847656,0.222890704870224,103.24192810058594,183.3295135498047,0.6298032402992249
6,271.0928955078125,139.95387268066406,0.6064806580543518,269.1526794433594,230.4591522216797,0.06623435020446777,270.11572265625,236.5542755126953,0.07321208715438843,256.94091796875,279.2060546875,0.24484506249427795,275.54901123046875,148.39254760742188,0.39781343936920166
7,256.07763671875,261.5777587890625,0.920531153678894,390.0178527832031,237.57957458496094,0.9295974969863892,366.3321838378906,237.70843505859375,0.4433169364929199,229.69650268554688,249.4960174560547,0.2368992269039154,253.46958923339844,267.9598388671875,0.074777752161026
